stars,name,text,date,city,longitude,latitude,categories
5,E-Jo Korean Restaurant,"I came here with my parents, since Baja Fresh was closed. They asked me how about this place... I was hesitate at first, since I didn't hear much great things, but when my mother told me all my relatives from Korea LOVED this place when they visited Vegas for my cousin's wedding... that changed everything. My mother goes.. have you even tried their food??!! I said Nooo, but heard it wasn't good. Then she goes.. how You know that if you never tried this place yet??!?!! Good point...

That being said... we went in and the owner recognized my Father. My father goes.. you remember me?? The owner goes... yes of course!!! The story behind this was.. when my relatives from Korea were in town.. they literally came here every single day for two weeks. They Loved their soups and thought it was better than Tofu Hut. The owner even gave my uncle a free bottle of soju when he ate there.. If you don't know about my uncle.. he drinks soju... in the morning, afternoon, evening, and even late night!! It's a Korean tradition back home I swear!!!

We all ordered their Oxknee Soup.. which is #5 on the top list of food picture you see on the right side when you walk in or in the menu book .. under Soup.. it's #3 called Beef Knee Bone Soup. If you like tendons, the chewy muscles... this will be your favorite soup to have. My parents say this soup is the best from all the others. The broth is milky, beige from all the slow cooking from the bones of the meats. It's so soothing and tasty. I loved it!!! I added tons of sliced green onion and a tablespoon of salt, but you can determine how much you want. The tendons were soft, jelly-like chewy texture... only a few were somewhat firm in chewing. If the pieces are too big to put in your mouth, there's a scissor to cut it in pieces.. which is also used for the two types of kimchi they give you. One is napa cabbage and the other is daikon radish... it comes in two thick dark jars and an endless amount of kimchi to your hearts desire!!! There's a separate dish, where you place the kimchi's to cut into pieces and add to the soup or eat as a condiment. They first bring out six complimentary pieces of deep fried zucchini.. then the kimchi. We were also given a jalapeno, daikon, and diced onion marinated in soy sauce to eat on the side with the soup.

The daikon radish kimchi was perfectly fermented that it had a great crunch and crisp, fresh taste to it. My mother commented on how good it was. They also give you a sauce to dip the tendons in, which consist of soy sauce and hot mustard.. you mix it together and dip the tendon or should I say coat the tendon in and eat it with the bowl of rice... sip the broth of the soup after and it all goes down so well. Delicious, soothing, and perfect for a cold winter night or day!

They provide barley tea and at the end.. you get a free cup of cold, refreshing sweet rice drink for dessert. It also helps with digestion my mother pointed out. Great way to wash everything down and even in Winter, it was so invigorating to drink. Loveloveloved it!!! 

This place is right across the street, adjacent to Cafe Moda and in the same complex of 168 Market. It has brown brick walls and a red sign on top of the restaurant. The sign is written in Korean, so don't bother looking for E-Jo at all. They have about eight tables inside and a tv that has some korean drama playing. I didn't think much of this place from the reviews I read, but this place ended up to be such a delightful surprise. They are known for their soups and tasty broth. Service was great and the soup was therapeutic. It stayed hot for a long while, since the pot kept the heat in the soup and even after.. the broth stayed perfectly warm to just sip through. My father told me when you eat this soup, you won't get hungry for a long time. It was very filling, but in a good way. It just relaxes you... I guess you really can't judge a place by a few bad reviews. You need to come here and try it yourself or at least with someone that knows what's good here. I finally did and enjoyed it.",2011/12/14,Las Vegas,-115.225189,36.1266465,"['Restaurants', 'Korean']"
4,Famous Dave's BBQ,"We come here with my in-laws when they are in town. They love BBQ, and we know what to expect from Famous Daves. 

We always start with the Onion Strings. They are crispy, slightly greasy and really flavorful. They come with a r??moulade sauce. Once you start eating these, it's difficult to stop. 

We each got the 2 meat lunch special. I got the BBQ chicken, and the ribs. It was 1/4 chicken with a dry rub, and two ribs. I was served the white meat chicken, while my mother-in-law was given dark meat. There was quite a bit of meat on both the chicken and the ribs. We each got a corn muffin along with the meat, and a choice of a side. I got the potato salad, which had a bit of what I am guessing was pickle relish. I am not a fan of relish, but it was just a touch and was pretty tasty. 

My MIL asked for extra butter, and was given a small cup of whipped butter. What comes with the muffins are small plastic containers of butter, so this was a nice touch. I like that there is roll of paper towels at the table...no need to ask for extra napkins...and many different BBQ sauces to choose from. If you have never been to Famous Dave's, they will describe each of the sauces for you. 
Always good service, and consistently good food.",2015/6/7,Henderson,-115.04358,36.064231,"['Barbeque', 'Restaurants']"
4,Cafe Le Theatre,"Nach einem Einkaufsbummel sind wir hier eingekehrt. Sind zu einer guten Zeit gekommen und konnten im Nichtraucherbereich zwischen 3 Tischen w??hlen. Kurz darauf waren alle Tische besetzt und immernoch irrten suchende Menschen umher, um einen Platz zu ergattern. 
Sch??n fand ich, dass es einen abgetrennten (mit geschlossenen T??ren) Raucherbereich gab. So wurden wir zu keiner Zeit gest??rt. 
Die Bedienung war nett, h??flich und hat auch alles schnell serviert, obwohl meiner Meinung nach noch eine Bedienung gut getan h??tte. 
Wir hatten Salat bestellt, konnten aber auch von unserem Platz sehen, was die anderen G??ste serviert bekamen. Alles sah frisch und ansprechend aus. 
Neben den Standardgerichten gibt es auch eine Sonderkarte mit wechselnden Speisen. 
Die Kuchenauswahl war mit einem K??sekuchen sehr d??rftig, aber abends um 19 Uhr auch vertretbar. 
Mir pers??nlich hat das Ambiente sehr gut gefallen. Hat schon ein Theater-Feeling. Die ""auf alt gemachten"" St??hle fand ich auch sehr sch??n. 
Es gibt auch einen Biergarten, der ??berdacht ist. 
Wir werden auch hier sicher nicht das letzte mal gewesen sein.

http://www.cafeletheatre.de/",2008/8/26,Stuttgart,9.17847,48.7801,"['Food', 'Italian', 'Coffee & Tea', 'Restaurants', 'Salad', 'Cafes']"
4,Universel,"Delicious breakfast with maple syrup.  I had the eggs with crepes and it was almost like having two breakfasts- a regular breakfast with eggs, toast and home fries and then having dessert breakfast.  The selection was so varied that I had trouble choosing.  There were several of us and we also ordered eggs benedict and the breakfast poutine.  The poutine was extremely rich.  Everything was delicious!  The staff was friendly and, as it was Halloween, everyone had a costume, even early in the morning.   If I return, I think that I would order either a waffle with fruit or get the eggs with a simple crepe and just pour the sirop d'erable and pretend that I was at a cabane a sucre.",2015/11/13,Montr??al,-73.5755787,45.5015765,"['Burgers', 'Pizza', 'Breakfast & Brunch', 'Restaurants', 'French']"
4,Bong Lua Vietnamese Restaurant,"You have to love it when the cook is also your server, and cashier. This is a mom and pop Pho shop that offers msg free meals, great spring rolls and of course, Pho :) Although the shop is small and basic, its all about the food and Bong Lua delivers on taste, freshness, and service.
If you are in this area and have a craving for Pho, this is definitely a go to place :)",2016/10/28,Scarborough,-79.3018587,43.789377,"['Vietnamese', 'Restaurants']"
3,Mariscos Camaron Pela'o,"Nice, clean, small family owned restaurant with good menu.  We just tried the jalape??o dish stuffed with shrimp and cheese wrapped in bacon.  It was delish!

The restaurant is very small and well decorated. Nice new tables and dishes. 

The room was a little warm, but that was OK.  It wasn't unbearable. And the service was slow but expected as it is a very small space and only one waitress.  

We loved the food. It was great! But I gave it 3 stars for the room temp and slow service.",2016/8/19,Goodyear,-112.34187,33.45038838,"['Professional Services', 'Restaurants', 'Mexican']"
4,Genghis Khan Mongolian Grill,"Love it.. it's definitely different than other buffet.. like how you can mix things and make them cook it... amazing pinacolada. Would I go again? Sure.. 
Nice for dating.. a bit expensive for a buffet... Great Job!!",2015/10/5,North York,-79.3422374,43.7268964,"['Restaurants', 'Buffets', 'Mongolian', 'Barbeque', 'Chinese']"
3,Panera Bread,"Delicious bagels! The cinnamon swirl crunch and the asiago cheese ones are amazing! 

If it wasn't for the bagels I probably wouldn't ever come here though.",2014/6/15,Pittsburgh,-80.174279,40.44935,"['Bagels', 'Soup', 'Sandwiches', 'Breakfast & Brunch', 'Salad', 'Food', 'Restaurants']"
5,Postino Annex,"This place is great, a definite favorite of mine.  Everything on the menu is delicious but it doesn't get any better than the bruschetta! Their $20 bruschetta and wine bottle deals are amazing, definitely check that out on Monday and Tuesday nights after 8pm.  Their Stagedive Pinot Noir is such a delicious wine and you can only get it there, so I stock up on those nights :)

Always clean, super friendly and fast wait staff, great decor, great outdoor and indoor seating options, child-friendly.  Sometimes the music is a bit loud but I'm an old grandma at heart so that might just be me.

The cucumber lemonade is particularly good, give that a try on a hot day.  Their brunch is also great.",2015/11/10,Tempe,-111.9347242,33.42402894,"['Bars', 'Wine Bars', 'Nightlife', 'Italian', 'Breakfast & Brunch', 'Restaurants']"
5,Kohinoor Cuisine of India,"More variety than most lunch buffets, economically  priced, and best of all - Delicious! Every thing tasted like it was made fresh from good ingredients.",2016/9/18,Tempe,-111.9220042,33.4167343,"['Buffets', 'Restaurants', 'Indian']"
4,Eliana's Restaurant,I really like this place. We used to come here often and then didn't for a long time just because we weren't in the hood when they were open. The las two weeks I've been by and had a late lunch. The people that t=run this place are so genuinely nice. The ensalada drink is refreshing in this heat. I usually get a veg papusa and fried plantain. My husband had the chicken soup and loved it and then the chicken special and loved it. I'm so glad we went back.,2010/7/16,Phoenix,-112.0298948,33.4668546,"['Latin American', 'Restaurants', 'Salvadoran']"
4,Salad and Go,"Decided to test this place out today and all I can say is I should have came here sooner! What a great idea. I ordered two salads, both were larger then I expected and service was great. I'm looking forward to trying more options and their soon to be open sister Meals and Go option. Finally a welcoming change for the area vs fast food.",2016/11/6,Tolleson,-112.2712641,33.4208682,"['Food', 'Restaurants', 'Salad', 'Vegetarian', 'Juice Bars & Smoothies']"
4,Bent,"Excellent service at Bent. Our server was very knowledgeable about both sake and seafood. 

The food was great but at times awkward to eat (spoonfuls of ceviche and fall-apart fish tacos). Our table was rather small and was a bit too close to the hostess' podium but was by the window, hence it made up for location through its people watching abilities. The darker part of the restaurant closer to the bar looked more alluring. Nevertheless, I am a fan due to the high quality of food (fresh fish) and unique bathrooms (complete with pictures of toddlers). The space is beautiful. There is half-price wine & sake on Tuesdays. 

Apparently, Bent's patio is amazing during the summer so I think I'll come back then.",2014/3/27,Toronto,-79.4073171,43.6519405,"['Canadian (New)', 'Restaurants', 'Asian Fusion']"
5,Bricktop's Restaurant,"1/19/17
Another 5 stars for this great restaurant 
Michael the bartender is very good as well as the other female bartender forget her name 
Food and service excellent !
Disappointed that they no longer have daily specials they were a nice add to the regular
menu 
Happy that they always now have the steak and fries 
Will gladly go back",2017/1/19,Charlotte,-80.8314309,35.1561919,"['American (New)', 'Breakfast & Brunch', 'Restaurants']"
5,Wild Wing,"Had the Monday night boneless wings special with fries and poutine and a couple of beers. It was quiet but the service (Stephanie) was exceptional! The wings hit the spot - had the honey garlic and the ""hottest sauce"", both were very good. Fries were cooked to a medium well (slightly golden brown and not soggy). Very clean dining area with tons of TVs for everyone's viewing pleasure. Very tempted to come back for the Tuesday half price wings special (with a purchase of a drink).",2017/1/10,Mississauga,-79.697446,43.608348,"['Chicken Wings', 'Restaurants']"
2,Taqueria Guadalajara,"In the famous words of Chuck D and Flavor Flave ""don't believe the hype.""

For years our friends of been raving about this place.  We have heard people call this the ""best Mexican restaurant in Madison"" and other people call it the ""absolute best Mexican food period.""   So after a couple years of wanting to try this place...we finally did.

I cannot complain about the aesthetics...it is a cute little place without all the traditional bright colors....but thats where the good ends.

FIRST OFF:   How can you have a Mexican Restaurant that does not serve Margaritas?    Really?   When I want to devour a burritos I want some Tequila and Lime to go with it.   Even if it is the pre-made junk.

SECOND:  The food was bland.....about as bland as bland can be.   My wife ordered a Chicken Quesadilla as she always does at Mexican restaurant and it literally had ZERO taste.    Heck she had to use all of the salsa form the chips to even remotely get a flavor to it.   Oh...and speaking of chips....they are complete straight out of the bag store bought terrible chips.  Even Laredo's has better chips....well...actually they have better food all together and that is saying a lot!

THRID:  Lets talk my burrito.   I decided to go a different route than my normal fajitas or taco salad and got myself a steak burrito.   OMG....this this was.....TERRIBLE!   The steak was as hard as a rock.  The burrito itself was even more bland than my wife's quesadilla and literally had NO TASTE AT ALL.   Worst part is she stole all the salsa and it took the rest of the meal to get more.

So...when heading up Park street and wanting Mexican food this place is a joke.   Traditional....sure but tasteless traditional and just...I would rather eat at Taco Bell.",2015/9/2,Madison,-89.3974165,43.055569,"['Mexican', 'Restaurants']"
5,Rosati's,Best chicago pizza in town. So far everything has been outstanding. Prices are reasonable and they send out coupons in the local value-pack. Highly recommended for anything you want on this menu.,2014/6/9,Las Vegas,-115.2790394,36.306775,"['Restaurants', 'Pizza']"
5,Gatti's New York Subs,Subs were fantastic and the staff were very friendly...I recommend the Garth...the bread was good and loaded with meat.,2016/6/19,Peoria,-112.2042446,33.582783,"['Sandwiches', 'Restaurants']"
1,Oregano's Pizza Bistro,"This location was my worst Oregano's experience ever. I have been to several other valley locations over the years and have never been disappointed by the food or level of service provided. Being that this location is the newest, and also the consistency between other locations, I had high expectations for my experience here. 
First of all, the waitress that served our table did not seem well suited for her position. She seemed lost and overwhelmed the entire dinner, did not check in frequently enough to fill our drinks, and generally did not seem to understand the responsibilities of a waitress. 
As for the food, I was extremely disappointed. I love the pesto pizza and the Italian wedding soup and both were a major let down here. The pizza had hardly any pesto, which completely lacked flavor, and was smothered in way too much cheese. The soup was also greatly lacking in flavor as well as the meatballs. Overall, the food was tasteless and inconsistent with other oregano's locations. On top of this we had to wait over an hour to get our food with no explanation as we sat and waited. 
I will not be returning to this location nor will I recommend it to anyone.",2015/7/10,Goodyear,-112.3878982,33.46496233,"['Pizza', 'Restaurants', 'Italian', 'Sandwiches']"
4,Yard House,After enjoying a wonderful birthday dinner in downtown Phoenix decided to stop by the Yardhouse for drinks with my  son and cousin. The server Mel was attentive and very pleasant. I love the mangolicious martini yum!  Atmosphere is always chilled and conducive for drinks and enjoying time with  peeps. Wish I had room to enjoy the grilled wings that are so delish.,2013/5/26,Glendale,-112.2612324,33.534088,"['Wine Bars', 'Vegetarian', 'Bars', 'American (Traditional)', 'Beer Bar', 'Seafood', 'Asian Fusion', 'Restaurants', 'Steakhouses', 'Nightlife', 'American (New)', 'Cocktail Bars']"
1,China Poblano,"Walking up to this restaurant, I thought it was a Mexican and Chinese infused ingredients/food/flavor restaurant which would have been original and creative. In actuality, you can order dim sum and a taco at the same time here. 

The Mexican food was flavorful. The guac was perfect balance of cilantro and onion and avocado. The homemade salsa had some kick and their Mexican meat was tender. 

On the other hand, the sui mai I ordered was a big disappointment. It was almost to the point of raw and tiny compared to typical dim sum restaurants. I didn't like the fact that I just had guac and then took a bit of dim sum after. 

The biggest reason I'm giving this place 1 star and never coming back is the seating arrangement. The tables are about a foot away from each other and when I went, the place was near empty and the hostess still sat a group of men at the table right beside us. We were so close to them that the guy beside me flicked me with his menu turning it over on accident twice. There were empty tables behind me and behind my friend. The only excuse we got was that they like to close half the restaurant.",2014/5/7,Las Vegas,-115.1748137,36.10987091,"['Asian Fusion', 'Mexican', 'Restaurants', 'Chinese']"
4,The Buffet,"Saturday lunch: $32

Surprisingly it wasn't packed at all! If you were @ the Bellagio, there's a line almost all the time. We chose to go around 3 just before dinner starts because it's $7 cheaper. It's $39 for dinner btw.Their selections are pretty much the same like the Bellagio (Italian, Pizza, Salads, Shellfish, Desserts, Crepes, Prime Rib, etc etc). Unfortunately, I didn't get to try everything! There was so much to try and we got full after an hr.

We started off with salads and I love it. I don't know what kind of dressing they use but it was good. Yes, I paid $32 for some delicious salads!! Got a full plate of king crab legs because that's pretty much all you go to the buffet for? The line is always long for this so make sure to grab something on your plate and eat while waiting. I think it tastes better hot than cold so just ask them to grill it up for you. I didn't try their salmon & chicken but I heard it's not bad! 

Since I tried Wynn Buffet from many years ago, I really didn't pay attention about the sushi at that time. Unfortunately, they only have 3 rolls for the sushi selection. Booo-hoo! This is why I preferred the Bellagio better because they do have sushi even though their rice sucks! I just eat it without the rice = sashimi! 

Their desserts selection is soo cute! Everything is tiny so you get to try a lot of stuffs. I don't remember if Bellagio is the same or not. I tried a whole bunch and one of them was my favorite. Too bad I didn't check the name for it. It is in a little long cup!",2010/11/25,Las Vegas,-115.16559,36.12688722,"['Buffets', 'Restaurants']"
4,The Mad Greek Cafe,"Day 033/365
Yelp Challege 2011

My last night in Las Vegas.  Tia and Jesse gave me a gift certificate to the Mad Greek Cafe.  Jesse told me that he couldn't really eat anything at this restaurant and he received the gift certificate as a thank you gift for placing an ad for his garage door installation business.

I'd never been to such a HUGE Greek restaurant ever!  There were white Greek lawn ornaments on the roof of their restaurant, a dance floor inside, and a huge chandelier hanging from the ceiling.

I ordered the stuffed grape leaves (my favorite) and their small Greek salad.  The grape leaves didn't come with any dipping sauce, but they were still good.

There was a crazy hamburger on the menu that consisted of a heaping of pastrami on top of the burger patty!  I don't usually order burgers at restaurants, so I just read about it.",2011/9/6,Las Vegas,-115.278464,36.1428,"['Greek', 'Mediterranean', 'Restaurants']"
1,Feast Buffet,The wait to get in for lunch is ridiculous at 1:30. There was only 1 cashier and she just walked off. Finally someone showed upto help.,2015/8/31,Henderson,-115.0405528,36.06078488,"['Restaurants', 'Buffets', 'Breakfast & Brunch']"
5,The Burgernator,"Super good place, I had the burgernator, onion rings a coke and a milkshake I will go again sometime! :)",2014/8/4,Toronto,-79.4024449,43.6556342,"['Burgers', 'Restaurants']"
1,Wicked Spoon,"How Wicked Spoon got anything over 2 stars is beyond me. First off, my favorite Vegas buffet at the moment is at the Aria. But since my cousin told me that Wicked Spoon was 10x's better, my boyfriend and I decided to give it a try. We went there dinner time on a Tuesday night, and the place was half filled. We are seated immediately and head over to the food to begin Gorge Fest 2011. I was excited at first because of the presentation. A lot of the food came in cute little pots, but most of it was lacking in taste. I tried the bone marrow, which is supposed to be their specialty, I have to say there was more grease than marrow. The shrimp was alright, plump but that's all I can say about it. The crab legs were ok, but I was a bit disappointed since the Aria offers not just snow crab legs, but also King crab. Again, the Wicked Spoon was only visually pleasing, because the dessert bar kinda made me feel like a kid in a candy store with all their selections. I must have had 8 different desserts on my plate, and none are really worth mentioning. Ehhh...going back to Aria buffet next time.",2011/8/11,Las Vegas,-115.1751638,36.10987566,"['Restaurants', 'Breakfast & Brunch', 'Buffets']"
4,The Original Sunrise Cafe,I got the french toast and it was delicious. Very light and fluffy. It can get pretty crowded but you can sit at the counter. Our waitress was nice and attentive. A must go if you're ever in Henderson.,2013/11/17,Las Vegas,-115.1193237,36.0262328,"['Bagels', 'American (Traditional)', 'Food', 'Restaurants', 'Breakfast & Brunch']"
4,Jack Flaps,"My husband picked this place, I was skeptical and hangry and it looked packed but we were sat immediately on a Sunday morning and the food was excellent. I had the punkin French toast (seasonal) and root vegetable hash and never needed lunch. Would definitely recommend!",2016/9/19,Cleveland,-81.71250043,41.48080975,"['Restaurants', 'Breakfast & Brunch']"
4,CHUBZ Famous Chiliburgers,"Visited for the first time early evening on a Saturday. It was about half full with customers. I ordered the combo that included a double chilicheese burger, fries and drink. Burgers are cooked to order and the food was delivered to my table in a reasonable time. My impressions:
- Burger was very good but somewhat sloppy, as expected. Chili was good but not exceptional. Homemade cole slaw is available if you want a Carolina-style chiliburger
- Fries were excellent, just as good as Five Guys and almost as many on the plate
- Decent selection of soft drinks and fresh brewed iced tea
- The table next to me had ordered the onion rings and they commented that they were the best they had ever had.

Suggestions:
- Don't place trash cans next to dining tables
- A roll of rough paper towels on each table is not an improvement over decent napkins

Conclusion: Yes, I would definitely eat here again and also try the onion rings.",2014/7/24,Charlotte,-80.88416526,35.17999215,"['Restaurants', 'Burgers']"
2,Angelina's Pizzeria,Ordered a medium pizza and 12 piece wings last night. Wait time was normal not too bad. I was really disappointed in the quality of the pizza. It looked and tasted like it hadn't been cooked long enough the dough was slightly raw and every time I picked up a slice all of the toppings fell off which forced me to eat it with a fork for the most part. I wouldn't mind a longer wait time if they would have just cooked the damn pizza properly. The wings on the other hand were pretty good. It was definitely overpriced for what I got. Im mostly giving this place two stars  because they didn't cook the pizza long enough.,2016/1/22,Las Vegas,-115.2074087,36.0853026,"['Pizza', 'Burgers', 'Restaurants', 'Salad']"
5,Cork's and Stubby's,"Stubby's- What a stellar place to have in Downtown Amherst! The food is fantastic, and the atmosphere is less bar-like (think Ziggys) and more of a casual restaurant feel.",2012/12/31,Amherst,-82.2264716,41.3981655,"['American (New)', 'Steakhouses', 'Restaurants', 'Seafood']"
2,Patisserie Florentin,"It looks soooooooooo pretty outside. Very Francais, very je ne sais quoi. Mais, qu'est qui s'passe?

My best friend and I recently popped in here on a beautiful day in Stockbridge. We were very hungry, and the sight of Croque Monsieur from our half torn menu looked extremely entising. 

But.. when it arrived. What I saw, was not so Parisian, we got 1 whole see-through slice of ham. woopdidoo. 

The cheese wasn't very awesome either, especially when you can see I.J Mellis next door. They should start getting a bit of their cheese from there! I felt like I was eating a new style of cheese wiz. That thing had weird texture. 

Also, lets not get on the salad, it was a little bit disappointing with a few bits of iceburg lettuce. 

Patisserie Florentin has a lot going for it, the location is great, the seating outside is way cool. However, change your menu! You have so much potential!!",2012/8/26,Edinburgh,-3.2060458,55.957331,"['Coffee & Tea', 'Food', 'Sandwiches', 'Restaurants', 'Patisserie/Cake Shop']"
5,Culinary Dropout,"First visit, brought parents and we really enjoyed our lunch.  I had the kale and sweet corn salad - fresh, great flavors, had fresh avocado.  Dad had a MAC burger that was delicious and mom had a pretzel bun turkey sandwich also great.  Enormous asparagus spears as a side order, wow and delicious.  Ordered pretzel balls that come with provolone cheese fondue.  Wow, wow, that made it worth the trip besides our entrees.  Great free parking garage below street level and elevator from parking directly adjacent to restaurant.  Great wait staff, friendly and efficient.  Fresh brewed tea was a plus.  Nice upscale casual decor, definitely worth a visit.",2015/6/10,Scottsdale,-111.9282964,33.50200643,"['Vegetarian', 'Restaurants', 'American (New)', 'Bars', 'Music Venues', 'Nightlife', 'Venues & Event Spaces', 'Event Planning & Services', 'Arts & Entertainment']"
2,Pita House,"hungry at the bars and this place was open around midnight. we sat outside, ordered from a waitress who had the personality of a tin can. forgot 2 of our dishes when our food arrived. i'm sure it would have tasted better if it weren't for the wretched hookah smoke. it didn't seem that bad when we walked onto the patio. 
but after our food came out, a large crowd of young men sat at the table next to us, ordered 2 hookah's and yech.....we let the food stay on the table. the sweet smokey smell of hookah obliterated any hunger we had. 
maybe that's why their take out is so popular.",2014/11/8,Scottsdale,-111.9256488,33.494262,"['Middle Eastern', 'Bars', 'Nightlife', 'Hookah Bars', 'Greek', 'Restaurants']"
2,All American Pub,"Pretty standard sports bar.  Plenty of TVs, even outside, though a number of them must have had bad connections because they were constantly garbled.  
Food was ok. Had the pepper crusted tuna.  Tuna was tasty and the broccoli al dente  but the white rice it was served with was over cooked and mushy. My GFs burger and fries were just fine. 
Service was slow, empty beer glasses waiting to be filled. 
Don't sit out on the patio if you're sensitive to cigarette or cigar smoke.  That is generally where the smokers come out when drinking.",2014/6/9,Charlotte,-80.85493326,35.21629147,"['Bars', 'Nightlife', 'Restaurants', 'Sports Bars', 'Pubs', 'American (New)']"
4,Mud Dauber Coffee,"Stumbled across this place today and I came away very satisfied. It's not a coffee shop to hang out and chill out for hours on end, it's really more of a coffee closet. There's just enough elbow room to get in, get your delicious espresso, and get out.

Barista was very friendly and made me a nice cortado. The taste of the coffee was above average, a tad more bitter than I usually like it, but the readily available raw sugar on the bar made a vast improvement. I'd say it's on par with Lux and a cut above Cartel.

If you're an espresso addict like I am and are hankering for a good fix, Mud Dauber is a handy place to have in your vicinity.",2014/12/28,Phoenix,-112.0478514,33.471959,"['Restaurants', 'Sandwiches', 'Coffee & Tea', 'Salad', 'Food']"
5,El Ranchero Mexican Restaurant,"Birria is the best !! with hand made tortillas, affordable prices.
Highly recommended! !

La birria es la mejor!! Con tortillas hechas a mano, precios razonables. 
Altamente recomendado! !",2015/12/3,Phoenix,-112.0408106,33.4660519,"['Restaurants', 'Mexican']"
3,Taberna Del Tequileria,This place is ok. The portions are good but the food is merely passable. Might be a good place to have a couple of beers. Would come back for a quick between flight beer but would look somewhere else to eat.,2013/8/20,Phoenix,-112.0089412,33.43670148,"['Mexican', 'Nightlife', 'Restaurants', 'Lounges', 'Bars']"
4,Salted Malted Bakery & Creamery,"This is a great little spot to satisfy your savory and sweet craving! I had some poutine (who doesn't like anything slathered in gravy and cheese?) And some dole whip. Both were tasty and worth coming back for more. They also have a variety of ice cream flavors, mini donuts, fresh baked cookies, some sandwiches and packed ice creamed!",2016/10/21,North Las Vegas,-115.2057504,36.27986534,"['Ice Cream & Frozen Yogurt', 'Cafes', 'Restaurants', 'Donuts', 'Breakfast & Brunch', 'Poutineries', 'Sandwiches', 'Coffee & Tea', 'Bakeries', 'Food']"
2,B&B Burger & Beer,Essen war so naja. Fries waren gut.,2016/7/2,Las Vegas,-115.170355,36.122727,"['Barbeque', 'Italian', 'Restaurants', 'Burgers', 'Cocktail Bars', 'Nightlife', 'Bars', 'Beer Bar']"
5,Four Peaks Grill & Tap,"Consistently great food, beer, and service. Definitely give the popper burger a shot if you're looking for something interesting and with a kick, also goes great with the beers.",2012/8/8,Scottsdale,-111.893335,33.6283902,"['Local Flavor', 'American (New)', 'Food', 'Restaurants', 'Nightlife', 'Pubs', 'Breweries', 'Breakfast & Brunch', 'Bars']"
4,Bindia Indian Bistro,"Absolutely fantastic! 

Great little new addition to the neighborhood we had Chicken miki & Butter Chicken. It was divine we also shared some Vegetable samosas with a wonderful sauce and some nice cold Kingfisher beers ! 
Great spot wonderful menu outstanding service and will definitely return!",2014/8/10,Toronto,-79.3719955,43.6486948,"['Canadian (New)', 'Restaurants', 'Indian']"
5,La Rouladerie,"Best French pastries and macaron. Don't forget to taste a ""Sangak dishes"" special Iranian bread with Persian tea. The place is very cozy and the staff our very nice and welcoming.",2015/12/2,Montr??al,-73.6086377,45.5204508,"['Food', 'Desserts', 'Bakeries', 'Sandwiches', 'Restaurants', 'Coffee & Tea', 'Caterers', 'Breakfast & Brunch', 'Cafes', 'Event Planning & Services']"
1,Serrano's Mexican Food,"Mexican food for Gringos.  I understand that these types of restaurants serve a niche for snow birds who want Margaritas and a ""chimi"" (Try ordering a chimichanga in Mexico).  On par for sub-mediocre American-Mexican food the likes of Garcias and Abuelos.",2012/3/12,Chandler,-111.8410643,33.3015239,"['Mexican', 'Restaurants', 'Caterers', 'Event Planning & Services']"
5,China Gourmet,"If you order Lo Mein to go be prepared to eat. They pack a to go box full of the stuff. Their prices are reasonable, especially for the amount that you get. If you order for delivery you'll have to call, they are not on the GrubHub app, but fret not antisocial people, everyone is extremely polite and the delivery drivers are good people. 

Tell them Rod sent you. It won't mean anything, but why not.",2015/5/14,Mesa,-111.7560359,33.39486287,"['Chinese', 'Restaurants']"
4,Komol Restaurant,"The food was totally fabulous! So many vegetarian options! The soup, fried rice, kung led delight and fried banana ice cream were all great! 

Food : 5 Stars
Service : 3 Stars, the staff was very friendly... But it took FOREVER for our food to come! 

Will definitely come back here!",2013/6/18,Las Vegas,-115.1425948,36.14248752,"['Thai', 'Vegetarian', 'Vegan', 'Restaurants']"
4,Pita Jungle,"After 5 or 6 trips to this location, I can't say I've had a bad meal though service was slow on a couple of occasions.

I love the hummus, they have a few different kinds and you really can't go wrong with any of them, baba ganoosh is delicious, spanakopita, lentil salad, black bean burger, veggie garden wrap - all really good choices.  Falafel pita is awesome but the hummus and tabbouleh pita is outrageous.  They give you big portions of hummus and tabbouleh with a pita on the side, it's the one leftover I consistently eat.  My husband raved about the Gambas Con Ajo.  I would like the option of a whole wheat pita and I wish they were warm when they are served on the side but that's really just my Pita Jungle wish list, not a complaint.

The parking is good here too so that's another plus.",2014/2/28,Scottsdale,-111.8757538,33.62113975,"['Mediterranean', 'Vegetarian', 'American (New)', 'Restaurants']"
5,Egg Works,"Robert was an awesome server! Prompt, friendly and easy on the eyes.
Food was good and atmosphere was upbeat.",2015/6/13,Las Vegas,-115.11687,36.072421,"['Restaurants', 'American (Traditional)', 'Breakfast & Brunch']"
